"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon Nov 24 10:18:43 ICT 2025","Mon Nov 24 10:18:51 ICT 2025","8049","Test Suite","Salesforce","tests.SFLead","tests.SFLead","getDefaultValues","getDefaultValues","Check default_ Lead"
"failed","Mon Nov 24 10:14:58 ICT 2025","Mon Nov 24 10:15:23 ICT 2025","24801","Test Suite","Salesforce","tests.SFAccount","tests.SFAccount","checkRequired_RecordType_BusinessAccount","checkRequired_RecordType_BusinessAccount","Check required field(s)_ Record Type Business Account"
"failed","Mon Nov 24 10:12:04 ICT 2025","Mon Nov 24 10:12:36 ICT 2025","31467","Test Suite","Salesforce","tests.SFAccount","tests.SFAccount","checkUI_TNGBusinessAccount","checkUI_TNGBusinessAccount","RecordType_TNG Business Account_Check labels theo từng section"
"failed","Mon Nov 24 10:17:35 ICT 2025","Mon Nov 24 10:17:50 ICT 2025","14489","Test Suite","Salesforce","tests.SFLead","tests.SFLead","checkRequired","checkRequired","Check required field(s)"
"failed","Mon Nov 24 10:17:59 ICT 2025","Mon Nov 24 10:18:41 ICT 2025","41594","Test Suite","Salesforce","tests.SFLead","tests.SFLead","checkMultiPicklistValues","checkMultiPicklistValues","Check Multi Picklist Values"
"failed","Mon Nov 24 10:13:11 ICT 2025","Mon Nov 24 10:13:37 ICT 2025","26621","Test Suite","Salesforce","tests.SFAccount","tests.SFAccount","checkDataTypeAndAPIName","checkDataTypeAndAPIName","Check DataType Custom Fields Only"
"failed","Mon Nov 24 10:16:38 ICT 2025","Mon Nov 24 10:16:58 ICT 2025","20585","Test Suite","Salesforce","tests.SFLead","tests.SFLead","checkDataType","checkDataType","Check DataType Custom Fields Only"
"failed","Mon Nov 24 10:14:06 ICT 2025","Mon Nov 24 10:14:37 ICT 2025","31114","Test Suite","Salesforce","tests.SFAccount","tests.SFAccount","checkPicklist_BusinessAccount","checkPicklist_BusinessAccount","Check picklist values Record Type Business Account"
"failed","Mon Nov 24 10:14:48 ICT 2025","Mon Nov 24 10:14:56 ICT 2025","8317","Test Suite","Salesforce","tests.SFAccount","tests.SFAccount","checkDefaultValue_RecordType_BusinessAccount","checkDefaultValue_RecordType_BusinessAccount","Check required field(s)_ Record Type Business Account"
"passed","Mon Nov 24 10:17:26 ICT 2025","Mon Nov 24 10:17:33 ICT 2025","7209","Test Suite","Salesforce","tests.SFLead","tests.SFLead","checkPicklist","checkPicklist","Check picklist values & default picklist value"
"failed","Mon Nov 24 10:16:09 ICT 2025","Mon Nov 24 10:16:36 ICT 2025","26519","Test Suite","Salesforce","tests.SFLead","tests.SFLead","checkUI","checkUI","Check labels theo từng section"
"passed","Mon Nov 24 10:14:39 ICT 2025","Mon Nov 24 10:14:46 ICT 2025","6916","Test Suite","Salesforce","tests.SFAccount","tests.SFAccount","checkPicklist_TNGBusinessAccount","checkPicklist_TNGBusinessAccount","Check picklist values record type TNG Business Account"
"failed","Mon Nov 24 10:13:39 ICT 2025","Mon Nov 24 10:14:04 ICT 2025","24328","Test Suite","Salesforce","tests.SFAccount","tests.SFAccount","checkHistoryTracking","checkHistoryTracking","Check history tracking"
"passed","Mon Nov 24 10:17:52 ICT 2025","Mon Nov 24 10:17:57 ICT 2025","5705","Test Suite","Salesforce","tests.SFLead","tests.SFLead","checkPicklistDependency","checkPicklistDependency","Check Picklist Dependency"
"failed","Mon Nov 24 10:17:00 ICT 2025","Mon Nov 24 10:17:24 ICT 2025","23550","Test Suite","Salesforce","tests.SFLead","tests.SFLead","checkHistoryTracking","checkHistoryTracking","Check history tracking"
"failed","Mon Nov 24 10:12:38 ICT 2025","Mon Nov 24 10:13:09 ICT 2025","30551","Test Suite","Salesforce","tests.SFAccount","tests.SFAccount","checkUI_BusinessAccount","checkUI_BusinessAccount","RecordType_Business Account_Check labels theo từng section"
"passed","Mon Nov 24 10:15:25 ICT 2025","Mon Nov 24 10:15:49 ICT 2025","23697","Test Suite","Salesforce","tests.SFAccount","tests.SFAccount","checkReadOnly_RecordType_BusinessAccount","checkReadOnly_RecordType_BusinessAccount","Check readonly field(s) _ Record Type TNG Business Account"
