"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Thu Nov 13 13:23:13 ICT 2025","Thu Nov 13 13:23:20 ICT 2025","7001","Test Suite","Salesforce","tests.SFAccount","tests.SFAccount","getDefaultValues","getDefaultValues","Check default_ Record Type TNG Business Account"
"broken","Thu Nov 13 13:23:22 ICT 2025","Thu Nov 13 13:23:29 ICT 2025","7428","Test Suite","Salesforce","tests.SFAccount","tests.SFAccount","getDefaultValues_test","getDefaultValues_test","Check default_ checkbox Lead"
"failed","Thu Nov 13 13:22:01 ICT 2025","Thu Nov 13 13:22:34 ICT 2025","33108","Test Suite","Salesforce","tests.SFAccount","tests.SFAccount","checkReadOnly_RecordType_TNGBusinessAccount","checkReadOnly_RecordType_TNGBusinessAccount","Check readonly field(s) _ Record Type TNG Business Account"
"failed","Thu Nov 13 13:20:24 ICT 2025","Thu Nov 13 13:20:55 ICT 2025","30398","Test Suite","Salesforce","tests.SFAccount","tests.SFAccount","checkPicklist_BusinessAccount","checkPicklist_BusinessAccount","Check picklist values Record Type Business Account"
"passed","Thu Nov 13 13:20:57 ICT 2025","Thu Nov 13 13:21:03 ICT 2025","6895","Test Suite","Salesforce","tests.SFAccount","tests.SFAccount","checkPicklist_TNGBusinessAccount","checkPicklist_TNGBusinessAccount","Check picklist values record type TNG Business Account"
"failed","Thu Nov 13 13:22:36 ICT 2025","Thu Nov 13 13:23:11 ICT 2025","34493","Test Suite","Salesforce","tests.SFAccount","tests.SFAccount","checkReadOnly_RecordType_BusinessAccount","checkReadOnly_RecordType_BusinessAccount","Check readonly field(s) _ Record Type TNG Business Account"
"failed","Thu Nov 13 13:18:44 ICT 2025","Thu Nov 13 13:19:14 ICT 2025","29796","Test Suite","Salesforce","tests.SFAccount","tests.SFAccount","checkUI_BusinessAccount","checkUI_BusinessAccount","RecordType_Business Account_Check labels theo từng section"
"passed","Thu Nov 13 13:21:41 ICT 2025","Thu Nov 13 13:21:59 ICT 2025","18159","Test Suite","Salesforce","tests.SFAccount","tests.SFAccount","checkRequired_RecordType_TNGBusinessAccount","checkRequired_RecordType_TNGBusinessAccount","Check required field(s)_ Record Type TNG Business Account"
"failed","Thu Nov 13 13:19:58 ICT 2025","Thu Nov 13 13:20:22 ICT 2025","24576","Test Suite","Salesforce","tests.SFAccount","tests.SFAccount","checkHistoryTracking","checkHistoryTracking","Check history tracking"
"failed","Thu Nov 13 13:21:15 ICT 2025","Thu Nov 13 13:21:39 ICT 2025","24169","Test Suite","Salesforce","tests.SFAccount","tests.SFAccount","checkRequired_RecordType_BusinessAccount","checkRequired_RecordType_BusinessAccount","Check required field(s)_ Record Type Business Account"
"failed","Thu Nov 13 13:21:06 ICT 2025","Thu Nov 13 13:21:13 ICT 2025","7113","Test Suite","Salesforce","tests.SFAccount","tests.SFAccount","checkDefaultValue_RecordType_BusinessAccount","checkDefaultValue_RecordType_BusinessAccount","Check required field(s)_ Record Type Business Account"
"failed","Thu Nov 13 13:18:11 ICT 2025","Thu Nov 13 13:18:42 ICT 2025","30640","Test Suite","Salesforce","tests.SFAccount","tests.SFAccount","checkUI_TNGBusinessAccount","checkUI_TNGBusinessAccount","RecordType_TNG Business Account_Check labels theo từng section"
"failed","Thu Nov 13 13:19:16 ICT 2025","Thu Nov 13 13:19:55 ICT 2025","39773","Test Suite","Salesforce","tests.SFAccount","tests.SFAccount","checkDataTypeAndAPIName","checkDataTypeAndAPIName","Check DataType Custom Fields Only"
